surah_name,surah,words,madani1,madani2,makki,basari,shami,kufi
الفاتحة,1,انعمت عليهم,1,1,,1,1,-1
,1,بسم الله الرحمن الرحيم,-1,-1,,-1,-1,1
البقرة,2,الا خاىفين,,,,1,,-1
,2,قولا معروفا,,,,1,,-1
,2,الحي القيوم,,1,1,1,,-1
,2,ويسلونك ماذا ينفقون,1,,1,,,-1
,2,الى النور,1,,,,,-1
,2,ولهم عذاب اليم,,,,,1,-1
,2,وما له في الاخرة من خلق,,-1,,,,1
,2,الم,-1,-1,-1,-1,-1,1
,2,انما نحن مصلحون,,,,,-1,1
,2,واتقون ياولي الالبب,-1,,-1,,,1
,2,لعلكم تتفكرون,-1,,-1,-1,,1
آل عمران,3,وانزل الفرقان,1,1,1,1,1,-1
,3,الى بني اسرايل,,,,1,,-1
,3,مما تحبون,1,1,1,,1,-1
,3,مقام ابرهيم,,,,,1,-1
,3,الم,-1,-1,-1,-1,-1,1
,3,التورىة والانجيل,,,,,-1,1
,3,والتورىة والانجيل,-1,-1,-1,-1,,1
النساء,4,فيعذبهم عذابا اليما,,,,,1,-1
,4,ان تضلوا السبيل,-1,-1,-1,-1,,1
المائدة,5,بالعقود,1,1,1,1,1,-1
,5,ويعفوا عن كثير,1,1,1,1,1,-1
,5,فانكم غلبون,,,,1,,-1
الأنعام,6,وجعل الظلمت والنور,1,1,1,,,-1
,6,كن فيكون,1,1,1,1,1,-1
,6,ربي الى صرط مستقيم,1,1,1,1,1,-1
,6,عليكم بوكيل,-1,-1,-1,-1,-1,1
الأعراف,7,ضعفا من النار,1,1,1,,,-1
,7,مخلصين له الدين,,,,1,1,-1
,7,على بني اسرايل,1,1,1,,,-1
,7,المص,-1,-1,-1,-1,-1,1
,7,كما بداكم تعودون,-1,-1,-1,-1,-1,1
الأنفال,8,ثم يغلبون,,,,1,1,-1
,8,ولكن ليقضي الله امرا كان مفعولا,1,1,1,1,1,-1
,8,بنصره وبالمومنين,,,,-1,,1
التوبة,9,وعاد وثمود,1,1,1,,,-1
,9,ان الله بري من المشركين,,,,1,,-1
,9,يعذبكم عذابا اليما,,,,,1,-1
يونس,10,مخلصين له الدين,,,,,1,-1
,10,لما في الصدور,,,,,1,-1
,10,لنكونن من الشكرين,,,,,-1,1
هود,11,ان كنتم مومنين,1,1,1,,,-1
,11,سجيل,,1,1,,,-1
,11,منضود,,-1,-1,,,1
,11,بري مما تشركون,-1,-1,-1,-1,-1,1
,11,يجدلنا في قوم لوط,,,,-1,,1
,11,انا عملون,,-1,-1,,,1
,11,ولا يزالون مختلفين,-1,-1,-1,,,1
الرعد,13,خلق جديد,1,1,1,1,1,-1
,13,الاعمى والبصير,,,,,1,-1
,13,الظلمت والنور,1,1,1,1,1,-1
,13,لهم سو الحساب,,,,,1,-1
,13,من كل باب,-1,-1,-1,,,1
إبراهيم,14,الناس من الظلمت الى النور,1,1,1,,1,-1
,14,قومك من الظلمت الى النور,1,1,1,,1,-1
,14,الظلمون,,,,,1,-1
,14,وعاد وثمود,1,1,1,1,,-1
,14,وفرعها في السما,-1,,,,,1
,14,بخلق جديد,,-1,-1,-1,,1
,14,وسخر لكم اليل والنهار,,,,-1,,1
الإسراء,17,للاذقان سجدا,-1,-1,-1,-1,-1,1
الكهف,18,ووجد عندها قوما,1,,1,1,1,-1
,18,ما يعلمهم الا قليل,,1,,,,-1
,18,وزدنهم هدى,,,,,-1,1
,18,وجعلنا بينهما زرعا,-1,,-1,,,1
,18,اني فاعل ذلك غدا,,-1,,,,1
,18,ان تبيد هذه ابدا,,-1,,,-1,1
,18,كل شي سببا,-1,,-1,,,1
,18,فاتبع سببا,-1,-1,-1,,-1,1
,18,يسرا ثم اتبع سببا,-1,-1,-1,,-1,1
,18,خبرا ثم اتبع سببا,-1,-1,-1,,-1,1
,18,اعملا,-1,-1,-1,,,1
مريم,19,واذكر في الكتب ابرهيم,,1,1,,,-1
,19,فليمدد له الرحمن مدا,1,1,1,1,1,-1
,19,كهيعص,-1,-1,-1,-1,-1,1
طه,20,محبة مني,1,1,1,,1,-1
,20,ولا تحزن,,,,,1,-1
,20,وعدا حسنا,,1,,,,-1
,20,يرجع اليهم قولا,,1,,,,-1
,20,غضبن اسفا,1,,1,,,-1
,20,واله موسى,1,,1,,,-1
,20,فتونا,,,,1,1,-1
,20,في اهل مدين,,,,,1,-1
,20,فارسل معنا بني اسرايل,,,,,1,-1
,20,اوحينا الى موسى,,,,,1,-1
,20,ياتينكم مني هدى,1,1,1,1,1,-1
,20,زهرة الحيوة الدنيا,1,1,1,1,1,-1
,20,طه,-1,-1,-1,-1,-1,1
,20,كي نسبحك كثيرا,,,,-1,,1
,20,ونذكرك كثيرا,,,,-1,,1
,20,واصطنعتك لنفسي,-1,-1,-1,-1,,1
,20,ما غشيهم,-1,-1,-1,-1,-1,1
,20,القى السامري,,-1,,,,1
,20,موسى فنسي,-1,,-1,,,1
,20,رايتهم ضلوا,-1,-1,-1,-1,-1,1
,20,فيذرها قاعا صفصفا,-1,-1,-1,,,1
الأنبياء,21,ولا يضركم,-1,-1,-1,-1,-1,1
الحج,22,سمىكم المسلمين,,,1,,,-1
,22,الحميم,-1,-1,-1,-1,-1,1
,22,والجلود,-1,-1,-1,-1,-1,1
,22,وعاد وثمود,,,,,-1,1
,22,وقوم لوط,,,,-1,-1,1
المؤمنون,23,ثم ارسلنا موسى واخاه هرون,1,1,1,1,1,-1
النور,24,بالغدو والاصال,-1,-1,-1,,,1
,24,يذهب بالابصر,-1,-1,-1,,,1
الشعراء,26,فلسوف تعلمون,1,1,1,1,1,-1
,26,طسم,-1,-1,-1,-1,-1,1
,26,وما تنزلت به الشيطين,,-1,-1,,,1
,26,وقيل لهم اين ما كنتم تعبدون,,,,-1,,1
النمل,27,باس شديد,1,1,1,,,-1
,27,صرح ممرد من قوارير,1,1,1,1,1,-1
القصص,28,امة من الناس يسقون,1,1,1,1,1,-1
,28,طسم,-1,-1,-1,-1,-1,1
عنكبوت,29,وتقطعون السبيل,1,1,1,,,-1
,29,مخلصين له الدين,,,,1,1,-1
,29,الم,-1,-1,-1,-1,-1,1
الروم,30,يقسم المجرمون,1,,,,,-1
,30,في بضع سنين,,1,1,1,1,-1
,30,الم,-1,-1,-1,-1,-1,1
,30,غلبت الروم,,-1,-1,,,1
لقمان,31,مخلصين له الدين,,,,1,1,-1
,31,الم,-1,-1,-1,-1,-1,1
السجدة,32,خلق جديد,1,1,1,,1,-1
,32,الم,-1,-1,-1,-1,-1,1
سبإ,34,عن يمين وشمال,,,,,1,-1
فاطر,35,الذين كفروا لهم عذاب شديد,,,,1,1,-1
,35,ان تزولا,,,,1,,-1
,35,فلن تجد لسنت الله تبديلا,,1,,1,1,-1
,35,بخلق جديد,,,,-1,,1
,35,الاعمى والبصير,,,,-1,,1
,35,ولا النور,,,,-1,,1
,35,من في القبور,,,,,-1,1
يس,36,يس,-1,-1,-1,-1,-1,1
الصافات,37,وما كانوا يعبدون,,,,-1,,1
ص,38,ذي الذكر,-1,-1,-1,-1,-1,1
,38,كل بنا وغواص,,,,-1,,1
,38,والحق اقول,-1,-1,-1,-1,-1,1
الزمر,39,في ما هم فيه يختلفون,1,1,1,1,1,-1
,39,من تحتها الانهر,1,,1,,,-1
,39,ان اعبد الله مخلصا له الدين,-1,-1,-1,-1,,1
,39,مخلصا له ديني,-1,-1,-1,-1,-1,1
,39,فبشر عباد,-1,,-1,,,1
,39,دونه ومن يضلل الله فما له من هاد,-1,-1,-1,-1,-1,1
,39,فسوف تعلمون,-1,-1,-1,-1,-1,1
غافر,40,برزون,,,,,1,-1
,40,كظمين,1,1,1,1,1,-1
,40,الاعمى والبصير,,1,,,1,-1
,40,في الحميم,1,,1,,,-1
,40,حم,-1,-1,-1,-1,-1,1
,40,والسلسل يسحبون,-1,,-1,-1,,1
,40,بني اسرايل الكتب,,-1,,-1,,1
,40,تشركون,-1,-1,-1,-1,-1,1
,40,يوم التلق,,,,,-1,1
فصلت,41,حم,-1,-1,-1,-1,-1,1
,41,مثل صعقة عاد وثمود,,,,-1,-1,1
الشورى,42,حم,-1,-1,-1,-1,-1,1
,42,عسق,-1,-1,-1,-1,-1,1
,42,في البحر كالاعلم,-1,-1,-1,-1,-1,1
الزخرف,43,الذي هو مهين,1,1,1,1,,-1
,43,حم,-1,-1,-1,-1,-1,1
الدخان,44,حم,-1,-1,-1,-1,-1,1
,44,ليقولون,-1,-1,-1,-1,-1,1
,44,الزقوم,,-1,-1,,,1
,44,في البطون,-1,,,,-1,1
الجاثية,45,حم,-1,-1,-1,-1,-1,1
