translit,cairo,normalized,generated,status
bi-smi,بِسۡمِ,بِسۡمِ,بِسۡمِ,ok
llāhi,ٱللَّهِ,ٱللَّهِ,ٱللَّهِ,ok
r-raḥmāni,ٱلرَّحۡمَٰنِ,ٱلرَّحۡمَانِ,ٱلرَّحۡمَانِ,ok
r-raḥīmi,ٱلرَّحِيمِ,ٱلرَّحِيمِ,ٱلرَّحِيمِ,ok
l-ḥamdu,ٱلۡحَمۡدُ,ٱلۡحَمۡدُ,ٱلۡحَمۡدُ,ok
li-llāhi,لِلَّهِ,لِلَّهِ,لِلَّهِ,ok
rabbi,رَبِّ,رَبِّ,رَبِّ,ok
l-ʿālamīna,ٱلۡعَٰلَمِينَ,ٱلۡعَالَمِينَ,ٱلۡعَالَمِينَ,ok
māliki,مَٰلِكِ,مَالِكِ,مَالِكِ,ok
yaumi,يَوۡمِ,يَوۡمِ,يَوۡمِ,ok
d-dīni,ٱلدِّينِ,ٱلدِّينِ,ٱلدِّينِ,ok
ʾiyyāka,إِيَّاكَ,إِيَّاكَ,إِيَّاكَ,ok
naʿbudu,نَعۡبُدُ,نَعۡبُدُ,نَعۡبُدُ,ok
wa-ʾiyyāka,وَإِيَّاكَ,وَإِيَّاكَ,وَإِيَّاكَ,ok
nastaʿīnu,نَسۡتَعِينُ,نَسۡتَعِينُ,نَسۡتَعِينُ,ok
hdina,ٱهۡدِنَا,ٱهۡدِنَا,ٱهۡدِنَا,ok
ṣ-ṣirāṭa,ٱلصِّرَٰطَ,ٱلصِّرَاطَ,ٱلصِّرَاطَ,ok
l-mustaqīma,ٱلۡمُسۡتَقِيمَ,ٱلۡمُسۡتَقِيمَ,ٱلۡمُسۡتَقِيمَ,ok
ṣirāṭa,صِرَٰطَ,صِرَاطَ,صِرَاطَ,ok
llaḏīna,ٱلَّذِينَ,ٱلَّذِينَ,ٱلَّذِينَ,ok
ʾanʿamta,أَنۡعَمۡتَ,أَنۡعَمۡتَ,أَنۡعَمۡتَ,ok
ʿalaihim,عَلَيۡهِمۡ,عَلَيۡهِمۡ,عَلَيۡهِمۡ,ok
ġairi,غَيۡرِ,غَيۡرِ,غَيۡرِ,ok
l-maġḍūbi,ٱلۡمَغۡضُوبِ,ٱلۡمَغۡضُوبِ,ٱلۡمَغۡضُوبِ,ok
wa-la,وَلَا,وَلَا,وَلَا,ok
ḍ-ḍāllīna,ٱلضَّآلِّينَ,ٱلضَّالِّينَ,ٱلضَّالِّينَ,ok
ʾalif-lām-mīm,الٓمٓ,الٓمٓ,الٓمٓ,ok
ḏālika,ذَٰلِكَ,ذَالِكَ,ذَالِكَ,ok
l-kitābu,ٱلۡكِتَٰبُ,ٱلۡكِتَابُ,ٱلۡكِتَابُ,ok
lā,لَا,لَا,لَا,ok
raiba,رَيۡبَۛ,رَيۡبَ,رَيۡبَ,ok
fīhi,فِيهِۛ,فِيهِ,فِيهِ,ok
hudan,هُدًۭى,هُدࣰى,هُدࣰى,ok
li-l-muttaqīna,لِّلۡمُتَّقِينَ,لِّلۡمُتَّقِينَ,لِّلۡمُتَّقِينَ,ok
yuʾminūna,يُؤۡمِنُونَ,يُؤۡمِنُونَ,,error: NotImplementedError: unhandled char 'ʾ' in 'yuʾminūna'
