translit,arabic,prev_open_tanween,note
bi-smi,بِسۡمِ,0,
llāhi,ٱللَّهِ,0,
r-raḥmāni,ٱلرَّحۡمَٰنِ,0,
r-raḥīmi,ٱلرَّحِيمِ,0,
l-ḥamdu,ٱلۡحَمۡدُ,0,
li-llāhi,لِلَّهِ,0,
rabbi,رَبِّ,0,
l-ʿālamīna,ٱلۡعَٰلَمِينَ,0,
māliki,مَٰلِكِ,0,
yaumi,يَوۡمِ,0,
d-dīni,ٱلدِّينِ,0,
ʾiyyāka,إِيَّاكَ,0,
naʿbudu,نَعۡبُدُ,0,
wa-ʾiyyāka,وَإِيَّاكَ,0,
nastaʿīnu,نَسۡتَعِينُ,0,
hdina,ٱهۡدِنَا,0,
ṣ-ṣirāṭa,ٱلصِّرَٰطَ,0,
l-mustaqīma,ٱلۡمُسۡتَقِيمَ,0,
ṣirāṭa,صِرَٰطَ,0,
llaḏīna,ٱلَّذِينَ,0,
ʾanʿamta,أَنۡعَمۡتَ,0,
ʿalaihim,عَلَيۡهِمۡ,0,
ġairi,غَيۡرِ,0,
l-maġḍūbi,ٱلۡمَغۡضُوبِ,0,
wa-la,وَلَا,0,
ḍ-ḍāllīna,ٱلضَّآلِّينَ,0,
ʾalif-lām-mīm,الٓمٓ,0,
ḏālika,ذَٰلِكَ,0,
l-kitābu,ٱلۡكِتَٰبُ,0,
lā,لَا,0,
raiba,رَيۡبَۛ,0,
fīhi,فِيهِۛ,0,
hudan,هُدًۭى,0,
li-l-muttaqīna,لِّلۡمُتَّقِينَ,1,
